site-siteName,site-timezoneID,site-lumicastConfigTag,site-address1,site-address2,site-city,site-stateProvince,site-postalCode,site-country,site-serviceStatus,building-name,floor-name,floor-level,floor-verticalOrder,floor-mapServiceURL,floor-mapServiceType,floorspace-floorSpaceName,floorspace-codeBook_ID,floorspace-idMode,floorspace-fixtureType,floorspace-operatingPoint,floorspace-maxMountingHeight,floorspace-GTHeadingOffset,floorspace-GTHeight,floorspace-GTWidth,floorspace-GTX,floorspace-GTXRotation,floorspace-GTY,floorspace-GTYRotation,floorspace-mapAngleOffsetRadians,floorspace-mapOffsetX,floorspace-mapOffsetY
Test Tool 993565,7001,New Tag 993565,990001 Test Lane,,Montgomery,AL,45982,USA,,Tool Building 993565,First Floor,L9866,9865,http://test,6302,Tool Floorspace 993565,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993566,7001,New Tag 993566,990001 Test Lane,,Montgomery,AL,45983,USA,,Tool Building 993566,First Floor,L9867,9866,http://test,6302,Tool Floorspace 993566,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993567,7001,New Tag 993567,990001 Test Lane,,Montgomery,AL,45984,USA,,Tool Building 993567,First Floor,L9868,9867,http://test,6302,Tool Floorspace 993567,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993568,7001,New Tag 993568,990001 Test Lane,,Montgomery,AL,45985,USA,,Tool Building 993568,First Floor,L9869,9868,http://test,6302,Tool Floorspace 993568,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993569,7001,New Tag 993569,990001 Test Lane,,Montgomery,AL,45986,USA,,Tool Building 993569,First Floor,L9870,9869,http://test,6302,Tool Floorspace 993569,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993570,7001,New Tag 993570,990001 Test Lane,,Montgomery,AL,45987,USA,,Tool Building 993570,First Floor,L9871,9870,http://test,6302,Tool Floorspace 993570,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993571,7001,New Tag 993571,990001 Test Lane,,Montgomery,AL,45988,USA,,Tool Building 993571,First Floor,L9872,9871,http://test,6302,Tool Floorspace 993571,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993572,7001,New Tag 993572,990001 Test Lane,,Montgomery,AL,45989,USA,,Tool Building 993572,First Floor,L9873,9872,http://test,6302,Tool Floorspace 993572,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993573,7001,New Tag 993573,990001 Test Lane,,Montgomery,AL,45990,USA,,Tool Building 993573,First Floor,L9874,9873,http://test,6302,Tool Floorspace 993573,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993574,7001,New Tag 993574,990001 Test Lane,,Montgomery,AL,45991,USA,,Tool Building 993574,First Floor,L9875,9874,http://test,6302,Tool Floorspace 993574,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993575,7001,New Tag 993575,990001 Test Lane,,Montgomery,AL,45992,USA,,Tool Building 993575,First Floor,L9876,9875,http://test,6302,Tool Floorspace 993575,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993576,7001,New Tag 993576,990001 Test Lane,,Montgomery,AL,45993,USA,,Tool Building 993576,First Floor,L9877,9876,http://test,6302,Tool Floorspace 993576,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993577,7001,New Tag 993577,990001 Test Lane,,Montgomery,AL,45994,USA,,Tool Building 993577,First Floor,L9878,9877,http://test,6302,Tool Floorspace 993577,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993578,7001,New Tag 993578,990001 Test Lane,,Montgomery,AL,45995,USA,,Tool Building 993578,First Floor,L9879,9878,http://test,6302,Tool Floorspace 993578,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993579,7001,New Tag 993579,990001 Test Lane,,Montgomery,AL,45996,USA,,Tool Building 993579,First Floor,L9880,9879,http://test,6302,Tool Floorspace 993579,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993580,7001,New Tag 993580,990001 Test Lane,,Montgomery,AL,45997,USA,,Tool Building 993580,First Floor,L9881,9880,http://test,6302,Tool Floorspace 993580,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993581,7001,New Tag 993581,990001 Test Lane,,Montgomery,AL,45998,USA,,Tool Building 993581,First Floor,L9882,9881,http://test,6302,Tool Floorspace 993581,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993582,7001,New Tag 993582,990001 Test Lane,,Montgomery,AL,45999,USA,,Tool Building 993582,First Floor,L9883,9882,http://test,6302,Tool Floorspace 993582,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993583,7001,New Tag 993583,990001 Test Lane,,Montgomery,AL,46000,USA,,Tool Building 993583,First Floor,L9884,9883,http://test,6302,Tool Floorspace 993583,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993584,7001,New Tag 993584,990001 Test Lane,,Montgomery,AL,46001,USA,,Tool Building 993584,First Floor,L9885,9884,http://test,6302,Tool Floorspace 993584,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993585,7001,New Tag 993585,990001 Test Lane,,Montgomery,AL,46002,USA,,Tool Building 993585,First Floor,L9886,9885,http://test,6302,Tool Floorspace 993585,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993586,7001,New Tag 993586,990001 Test Lane,,Montgomery,AL,46003,USA,,Tool Building 993586,First Floor,L9887,9886,http://test,6302,Tool Floorspace 993586,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993587,7001,New Tag 993587,990001 Test Lane,,Montgomery,AL,46004,USA,,Tool Building 993587,First Floor,L9888,9887,http://test,6302,Tool Floorspace 993587,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993588,7001,New Tag 993588,990001 Test Lane,,Montgomery,AL,46005,USA,,Tool Building 993588,First Floor,L9889,9888,http://test,6302,Tool Floorspace 993588,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993589,7001,New Tag 993589,990001 Test Lane,,Montgomery,AL,46006,USA,,Tool Building 993589,First Floor,L9890,9889,http://test,6302,Tool Floorspace 993589,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993590,7001,New Tag 993590,990001 Test Lane,,Montgomery,AL,46007,USA,,Tool Building 993590,First Floor,L9891,9890,http://test,6302,Tool Floorspace 993590,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993591,7001,New Tag 993591,990001 Test Lane,,Montgomery,AL,46008,USA,,Tool Building 993591,First Floor,L9892,9891,http://test,6302,Tool Floorspace 993591,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993592,7001,New Tag 993592,990001 Test Lane,,Montgomery,AL,46009,USA,,Tool Building 993592,First Floor,L9893,9892,http://test,6302,Tool Floorspace 993592,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993593,7001,New Tag 993593,990001 Test Lane,,Montgomery,AL,46010,USA,,Tool Building 993593,First Floor,L9894,9893,http://test,6302,Tool Floorspace 993593,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993594,7001,New Tag 993594,990001 Test Lane,,Montgomery,AL,46011,USA,,Tool Building 993594,First Floor,L9895,9894,http://test,6302,Tool Floorspace 993594,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993595,7001,New Tag 993595,990001 Test Lane,,Montgomery,AL,46012,USA,,Tool Building 993595,First Floor,L9896,9895,http://test,6302,Tool Floorspace 993595,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993596,7001,New Tag 993596,990001 Test Lane,,Montgomery,AL,46013,USA,,Tool Building 993596,First Floor,L9897,9896,http://test,6302,Tool Floorspace 993596,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993597,7001,New Tag 993597,990001 Test Lane,,Montgomery,AL,46014,USA,,Tool Building 993597,First Floor,L9898,9897,http://test,6302,Tool Floorspace 993597,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993598,7001,New Tag 993598,990001 Test Lane,,Montgomery,AL,46015,USA,,Tool Building 993598,First Floor,L9899,9898,http://test,6302,Tool Floorspace 993598,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993599,7001,New Tag 993599,990001 Test Lane,,Montgomery,AL,46016,USA,,Tool Building 993599,First Floor,L9900,9899,http://test,6302,Tool Floorspace 993599,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993600,7001,New Tag 993600,990001 Test Lane,,Montgomery,AL,46017,USA,,Tool Building 993600,First Floor,L9901,9900,http://test,6302,Tool Floorspace 993600,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993601,7001,New Tag 993601,990001 Test Lane,,Montgomery,AL,46018,USA,,Tool Building 993601,First Floor,L9902,9901,http://test,6302,Tool Floorspace 993601,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993602,7001,New Tag 993602,990001 Test Lane,,Montgomery,AL,46019,USA,,Tool Building 993602,First Floor,L9903,9902,http://test,6302,Tool Floorspace 993602,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993603,7001,New Tag 993603,990001 Test Lane,,Montgomery,AL,46020,USA,,Tool Building 993603,First Floor,L9904,9903,http://test,6302,Tool Floorspace 993603,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993604,7001,New Tag 993604,990001 Test Lane,,Montgomery,AL,46021,USA,,Tool Building 993604,First Floor,L9905,9904,http://test,6302,Tool Floorspace 993604,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993605,7001,New Tag 993605,990001 Test Lane,,Montgomery,AL,46022,USA,,Tool Building 993605,First Floor,L9906,9905,http://test,6302,Tool Floorspace 993605,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993606,7001,New Tag 993606,990001 Test Lane,,Montgomery,AL,46023,USA,,Tool Building 993606,First Floor,L9907,9906,http://test,6302,Tool Floorspace 993606,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993607,7001,New Tag 993607,990001 Test Lane,,Montgomery,AL,46024,USA,,Tool Building 993607,First Floor,L9908,9907,http://test,6302,Tool Floorspace 993607,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993608,7001,New Tag 993608,990001 Test Lane,,Montgomery,AL,46025,USA,,Tool Building 993608,First Floor,L9909,9908,http://test,6302,Tool Floorspace 993608,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993609,7001,New Tag 993609,990001 Test Lane,,Montgomery,AL,46026,USA,,Tool Building 993609,First Floor,L9910,9909,http://test,6302,Tool Floorspace 993609,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993610,7001,New Tag 993610,990001 Test Lane,,Montgomery,AL,46027,USA,,Tool Building 993610,First Floor,L9911,9910,http://test,6302,Tool Floorspace 993610,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993611,7001,New Tag 993611,990001 Test Lane,,Montgomery,AL,46028,USA,,Tool Building 993611,First Floor,L9912,9911,http://test,6302,Tool Floorspace 993611,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993612,7001,New Tag 993612,990001 Test Lane,,Montgomery,AL,46029,USA,,Tool Building 993612,First Floor,L9913,9912,http://test,6302,Tool Floorspace 993612,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993613,7001,New Tag 993613,990001 Test Lane,,Montgomery,AL,46030,USA,,Tool Building 993613,First Floor,L9914,9913,http://test,6302,Tool Floorspace 993613,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993614,7001,New Tag 993614,990001 Test Lane,,Montgomery,AL,46031,USA,,Tool Building 993614,First Floor,L9915,9914,http://test,6302,Tool Floorspace 993614,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993615,7001,New Tag 993615,990001 Test Lane,,Montgomery,AL,46032,USA,,Tool Building 993615,First Floor,L9916,9915,http://test,6302,Tool Floorspace 993615,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993616,7001,New Tag 993616,990001 Test Lane,,Montgomery,AL,46033,USA,,Tool Building 993616,First Floor,L9917,9916,http://test,6302,Tool Floorspace 993616,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993617,7001,New Tag 993617,990001 Test Lane,,Montgomery,AL,46034,USA,,Tool Building 993617,First Floor,L9918,9917,http://test,6302,Tool Floorspace 993617,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993618,7001,New Tag 993618,990001 Test Lane,,Montgomery,AL,46035,USA,,Tool Building 993618,First Floor,L9919,9918,http://test,6302,Tool Floorspace 993618,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993619,7001,New Tag 993619,990001 Test Lane,,Montgomery,AL,46036,USA,,Tool Building 993619,First Floor,L9920,9919,http://test,6302,Tool Floorspace 993619,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993620,7001,New Tag 993620,990001 Test Lane,,Montgomery,AL,46037,USA,,Tool Building 993620,First Floor,L9921,9920,http://test,6302,Tool Floorspace 993620,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993621,7001,New Tag 993621,990001 Test Lane,,Montgomery,AL,46038,USA,,Tool Building 993621,First Floor,L9922,9921,http://test,6302,Tool Floorspace 993621,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993622,7001,New Tag 993622,990001 Test Lane,,Montgomery,AL,46039,USA,,Tool Building 993622,First Floor,L9923,9922,http://test,6302,Tool Floorspace 993622,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993623,7001,New Tag 993623,990001 Test Lane,,Montgomery,AL,46040,USA,,Tool Building 993623,First Floor,L9924,9923,http://test,6302,Tool Floorspace 993623,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993624,7001,New Tag 993624,990001 Test Lane,,Montgomery,AL,46041,USA,,Tool Building 993624,First Floor,L9925,9924,http://test,6302,Tool Floorspace 993624,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993625,7001,New Tag 993625,990001 Test Lane,,Montgomery,AL,46042,USA,,Tool Building 993625,First Floor,L9926,9925,http://test,6302,Tool Floorspace 993625,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993626,7001,New Tag 993626,990001 Test Lane,,Montgomery,AL,46043,USA,,Tool Building 993626,First Floor,L9927,9926,http://test,6302,Tool Floorspace 993626,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993627,7001,New Tag 993627,990001 Test Lane,,Montgomery,AL,46044,USA,,Tool Building 993627,First Floor,L9928,9927,http://test,6302,Tool Floorspace 993627,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993628,7001,New Tag 993628,990001 Test Lane,,Montgomery,AL,46045,USA,,Tool Building 993628,First Floor,L9929,9928,http://test,6302,Tool Floorspace 993628,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993629,7001,New Tag 993629,990001 Test Lane,,Montgomery,AL,46046,USA,,Tool Building 993629,First Floor,L9930,9929,http://test,6302,Tool Floorspace 993629,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993630,7001,New Tag 993630,990001 Test Lane,,Montgomery,AL,46047,USA,,Tool Building 993630,First Floor,L9931,9930,http://test,6302,Tool Floorspace 993630,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993631,7001,New Tag 993631,990001 Test Lane,,Montgomery,AL,46048,USA,,Tool Building 993631,First Floor,L9932,9931,http://test,6302,Tool Floorspace 993631,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993632,7001,New Tag 993632,990001 Test Lane,,Montgomery,AL,46049,USA,,Tool Building 993632,First Floor,L9933,9932,http://test,6302,Tool Floorspace 993632,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993633,7001,New Tag 993633,990001 Test Lane,,Montgomery,AL,46050,USA,,Tool Building 993633,First Floor,L9934,9933,http://test,6302,Tool Floorspace 993633,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993634,7001,New Tag 993634,990001 Test Lane,,Montgomery,AL,46051,USA,,Tool Building 993634,First Floor,L9935,9934,http://test,6302,Tool Floorspace 993634,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993635,7001,New Tag 993635,990001 Test Lane,,Montgomery,AL,46052,USA,,Tool Building 993635,First Floor,L9936,9935,http://test,6302,Tool Floorspace 993635,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993636,7001,New Tag 993636,990001 Test Lane,,Montgomery,AL,46053,USA,,Tool Building 993636,First Floor,L9937,9936,http://test,6302,Tool Floorspace 993636,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993637,7001,New Tag 993637,990001 Test Lane,,Montgomery,AL,46054,USA,,Tool Building 993637,First Floor,L9938,9937,http://test,6302,Tool Floorspace 993637,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993638,7001,New Tag 993638,990001 Test Lane,,Montgomery,AL,46055,USA,,Tool Building 993638,First Floor,L9939,9938,http://test,6302,Tool Floorspace 993638,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993639,7001,New Tag 993639,990001 Test Lane,,Montgomery,AL,46056,USA,,Tool Building 993639,First Floor,L9940,9939,http://test,6302,Tool Floorspace 993639,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993640,7001,New Tag 993640,990001 Test Lane,,Montgomery,AL,46057,USA,,Tool Building 993640,First Floor,L9941,9940,http://test,6302,Tool Floorspace 993640,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993641,7001,New Tag 993641,990001 Test Lane,,Montgomery,AL,46058,USA,,Tool Building 993641,First Floor,L9942,9941,http://test,6302,Tool Floorspace 993641,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993642,7001,New Tag 993642,990001 Test Lane,,Montgomery,AL,46059,USA,,Tool Building 993642,First Floor,L9943,9942,http://test,6302,Tool Floorspace 993642,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993643,7001,New Tag 993643,990001 Test Lane,,Montgomery,AL,46060,USA,,Tool Building 993643,First Floor,L9944,9943,http://test,6302,Tool Floorspace 993643,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993644,7001,New Tag 993644,990001 Test Lane,,Montgomery,AL,46061,USA,,Tool Building 993644,First Floor,L9945,9944,http://test,6302,Tool Floorspace 993644,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993645,7001,New Tag 993645,990001 Test Lane,,Montgomery,AL,46062,USA,,Tool Building 993645,First Floor,L9946,9945,http://test,6302,Tool Floorspace 993645,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993646,7001,New Tag 993646,990001 Test Lane,,Montgomery,AL,46063,USA,,Tool Building 993646,First Floor,L9947,9946,http://test,6302,Tool Floorspace 993646,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993647,7001,New Tag 993647,990001 Test Lane,,Montgomery,AL,46064,USA,,Tool Building 993647,First Floor,L9948,9947,http://test,6302,Tool Floorspace 993647,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993648,7001,New Tag 993648,990001 Test Lane,,Montgomery,AL,46065,USA,,Tool Building 993648,First Floor,L9949,9948,http://test,6302,Tool Floorspace 993648,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993649,7001,New Tag 993649,990001 Test Lane,,Montgomery,AL,46066,USA,,Tool Building 993649,First Floor,L9950,9949,http://test,6302,Tool Floorspace 993649,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993650,7001,New Tag 993650,990001 Test Lane,,Montgomery,AL,46067,USA,,Tool Building 993650,First Floor,L9951,9950,http://test,6302,Tool Floorspace 993650,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993651,7001,New Tag 993651,990001 Test Lane,,Montgomery,AL,46068,USA,,Tool Building 993651,First Floor,L9952,9951,http://test,6302,Tool Floorspace 993651,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993652,7001,New Tag 993652,990001 Test Lane,,Montgomery,AL,46069,USA,,Tool Building 993652,First Floor,L9953,9952,http://test,6302,Tool Floorspace 993652,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993653,7001,New Tag 993653,990001 Test Lane,,Montgomery,AL,46070,USA,,Tool Building 993653,First Floor,L9954,9953,http://test,6302,Tool Floorspace 993653,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993654,7001,New Tag 993654,990001 Test Lane,,Montgomery,AL,46071,USA,,Tool Building 993654,First Floor,L9955,9954,http://test,6302,Tool Floorspace 993654,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993655,7001,New Tag 993655,990001 Test Lane,,Montgomery,AL,46072,USA,,Tool Building 993655,First Floor,L9956,9955,http://test,6302,Tool Floorspace 993655,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993656,7001,New Tag 993656,990001 Test Lane,,Montgomery,AL,46073,USA,,Tool Building 993656,First Floor,L9957,9956,http://test,6302,Tool Floorspace 993656,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993657,7001,New Tag 993657,990001 Test Lane,,Montgomery,AL,46074,USA,,Tool Building 993657,First Floor,L9958,9957,http://test,6302,Tool Floorspace 993657,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993658,7001,New Tag 993658,990001 Test Lane,,Montgomery,AL,46075,USA,,Tool Building 993658,First Floor,L9959,9958,http://test,6302,Tool Floorspace 993658,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993659,7001,New Tag 993659,990001 Test Lane,,Montgomery,AL,46076,USA,,Tool Building 993659,First Floor,L9960,9959,http://test,6302,Tool Floorspace 993659,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993660,7001,New Tag 993660,990001 Test Lane,,Montgomery,AL,46077,USA,,Tool Building 993660,First Floor,L9961,9960,http://test,6302,Tool Floorspace 993660,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993661,7001,New Tag 993661,990001 Test Lane,,Montgomery,AL,46078,USA,,Tool Building 993661,First Floor,L9962,9961,http://test,6302,Tool Floorspace 993661,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993662,7001,New Tag 993662,990001 Test Lane,,Montgomery,AL,46079,USA,,Tool Building 993662,First Floor,L9963,9962,http://test,6302,Tool Floorspace 993662,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993663,7001,New Tag 993663,990001 Test Lane,,Montgomery,AL,46080,USA,,Tool Building 993663,First Floor,L9964,9963,http://test,6302,Tool Floorspace 993663,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993664,7001,New Tag 993664,990001 Test Lane,,Montgomery,AL,46081,USA,,Tool Building 993664,First Floor,L9965,9964,http://test,6302,Tool Floorspace 993664,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993665,7001,New Tag 993665,990001 Test Lane,,Montgomery,AL,46082,USA,,Tool Building 993665,First Floor,L9966,9965,http://test,6302,Tool Floorspace 993665,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993666,7001,New Tag 993666,990001 Test Lane,,Montgomery,AL,46083,USA,,Tool Building 993666,First Floor,L9967,9966,http://test,6302,Tool Floorspace 993666,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993667,7001,New Tag 993667,990001 Test Lane,,Montgomery,AL,46084,USA,,Tool Building 993667,First Floor,L9968,9967,http://test,6302,Tool Floorspace 993667,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993668,7001,New Tag 993668,990001 Test Lane,,Montgomery,AL,46085,USA,,Tool Building 993668,First Floor,L9969,9968,http://test,6302,Tool Floorspace 993668,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993669,7001,New Tag 993669,990001 Test Lane,,Montgomery,AL,46086,USA,,Tool Building 993669,First Floor,L9970,9969,http://test,6302,Tool Floorspace 993669,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993670,7001,New Tag 993670,990001 Test Lane,,Montgomery,AL,46087,USA,,Tool Building 993670,First Floor,L9971,9970,http://test,6302,Tool Floorspace 993670,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993671,7001,New Tag 993671,990001 Test Lane,,Montgomery,AL,46088,USA,,Tool Building 993671,First Floor,L9972,9971,http://test,6302,Tool Floorspace 993671,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993672,7001,New Tag 993672,990001 Test Lane,,Montgomery,AL,46089,USA,,Tool Building 993672,First Floor,L9973,9972,http://test,6302,Tool Floorspace 993672,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993673,7001,New Tag 993673,990001 Test Lane,,Montgomery,AL,46090,USA,,Tool Building 993673,First Floor,L9974,9973,http://test,6302,Tool Floorspace 993673,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993674,7001,New Tag 993674,990001 Test Lane,,Montgomery,AL,46091,USA,,Tool Building 993674,First Floor,L9975,9974,http://test,6302,Tool Floorspace 993674,6302,VLC Only,0,1,,,,,,,,,,,
